userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
56,623,3,892910268,25,M,46260,librarian,IN,18
56,692,4,892676970,25,M,46260,librarian,IN,18
56,715,1,892911247,25,M,46260,librarian,IN,18
56,728,3,892911420,25,M,46260,librarian,IN,18
56,735,2,892678913,25,M,46260,librarian,IN,18
56,738,3,892683978,25,M,46260,librarian,IN,18
56,746,4,892676885,25,M,46260,librarian,IN,18
56,747,4,892677162,25,M,46260,librarian,IN,18
56,755,3,892910207,25,M,46260,librarian,IN,18
56,761,3,892679333,25,M,46260,librarian,IN,18
56,769,4,892679389,25,M,46260,librarian,IN,18
56,797,4,892910860,25,M,46260,librarian,IN,18
56,815,4,892683960,25,M,46260,librarian,IN,18
56,849,2,892910913,25,M,46260,librarian,IN,18
56,869,3,892683895,25,M,46260,librarian,IN,18
56,993,3,892683353,25,M,46260,librarian,IN,18
56,1036,2,892910544,25,M,46260,librarian,IN,18
56,1047,4,892911290,25,M,46260,librarian,IN,18
56,1090,3,892683641,25,M,46260,librarian,IN,18
56,1092,3,892911573,25,M,46260,librarian,IN,18
57,7,4,883697105,16,M,84010,none,UT,0
57,28,4,883698324,16,M,84010,none,UT,0
57,56,3,883698646,16,M,84010,none,UT,0
57,79,5,883698495,16,M,84010,none,UT,0
57,100,5,883698581,16,M,84010,none,UT,0
57,151,3,883697585,16,M,84010,none,UT,0
57,173,5,883698408,16,M,84010,none,UT,0
57,199,5,883698646,16,M,84010,none,UT,0
57,204,4,883698272,16,M,84010,none,UT,0
57,222,5,883698581,16,M,84010,none,UT,0
57,225,3,883698039,16,M,84010,none,UT,0
57,237,4,883697182,16,M,84010,none,UT,0
57,243,3,883696547,16,M,84010,none,UT,0
57,248,5,883697223,16,M,84010,none,UT,0
57,250,3,883697223,16,M,84010,none,UT,0
57,252,2,883697807,16,M,84010,none,UT,0
57,264,2,883696672,16,M,84010,none,UT,0
57,271,3,883696672,16,M,84010,none,UT,0
57,281,4,883697404,16,M,84010,none,UT,0
57,282,5,883697223,16,M,84010,none,UT,0
57,294,4,883696547,16,M,84010,none,UT,0
57,298,3,883697293,16,M,84010,none,UT,0
57,304,5,883698581,16,M,84010,none,UT,0
57,321,4,883696629,16,M,84010,none,UT,0
57,409,4,883697655,16,M,84010,none,UT,0
57,410,3,883697378,16,M,84010,none,UT,0
57,411,4,883697679,16,M,84010,none,UT,0
57,419,3,883698454,16,M,84010,none,UT,0
57,456,3,883698083,16,M,84010,none,UT,0
57,476,3,883697990,16,M,84010,none,UT,0
57,588,4,883698454,16,M,84010,none,UT,0
57,597,3,883697378,16,M,84010,none,UT,0
57,682,3,883696824,16,M,84010,none,UT,0
57,744,5,883698581,16,M,84010,none,UT,0
57,756,3,883697730,16,M,84010,none,UT,0
57,760,2,883697617,16,M,84010,none,UT,0
57,825,1,883697761,16,M,84010,none,UT,0
57,831,1,883697785,16,M,84010,none,UT,0
57,844,2,883697134,16,M,84010,none,UT,0
57,864,3,883697512,16,M,84010,none,UT,0
57,866,3,883697915,16,M,84010,none,UT,0
57,926,3,883697831,16,M,84010,none,UT,0
57,932,3,883697585,16,M,84010,none,UT,0
57,975,3,883697990,16,M,84010,none,UT,0
57,1011,3,883697761,16,M,84010,none,UT,0
57,1028,3,883697432,16,M,84010,none,UT,0
57,1047,4,883697679,16,M,84010,none,UT,0
57,1059,3,883697432,16,M,84010,none,UT,0
57,1071,3,883698324,16,M,84010,none,UT,0
57,1093,3,883697352,16,M,84010,none,UT,0
57,1094,2,883697990,16,M,84010,none,UT,0
57,1095,2,883698062,16,M,84010,none,UT,0
58,8,4,884304955,27,M,52246,programmer,IA,18
58,9,4,884304328,27,M,52246,programmer,IA,18
58,13,3,884304503,27,M,52246,programmer,IA,18
58,20,1,884304538,27,M,52246,programmer,IA,18
58,32,5,884304812,27,M,52246,programmer,IA,18
58,42,4,884304936,27,M,52246,programmer,IA,18
58,45,5,884305295,27,M,52246,programmer,IA,18
58,50,4,884304328,27,M,52246,programmer,IA,18
58,61,5,884305271,27,M,52246,programmer,IA,18
58,64,5,884305295,27,M,52246,programmer,IA,18
58,69,1,884663351,27,M,52246,programmer,IA,18
58,89,3,884305220,27,M,52246,programmer,IA,18
58,100,5,884304553,27,M,52246,programmer,IA,18
58,109,4,884304396,27,M,52246,programmer,IA,18
58,120,2,892242765,27,M,52246,programmer,IA,18
58,123,4,884650140,27,M,52246,programmer,IA,18
58,144,4,884304936,27,M,52246,programmer,IA,18
58,150,4,884304570,27,M,52246,programmer,IA,18
58,156,5,884304955,27,M,52246,programmer,IA,18
58,173,5,884305353,27,M,52246,programmer,IA,18
58,182,4,884304701,27,M,52246,programmer,IA,18
58,193,3,884305220,27,M,52246,programmer,IA,18
58,194,3,884304747,27,M,52246,programmer,IA,18
58,195,4,884305123,27,M,52246,programmer,IA,18
58,198,3,884305123,27,M,52246,programmer,IA,18
58,204,4,884304701,27,M,52246,programmer,IA,18
58,214,2,884305296,27,M,52246,programmer,IA,18
58,216,3,884305338,27,M,52246,programmer,IA,18
58,222,4,884304656,27,M,52246,programmer,IA,18
58,228,5,884305271,27,M,52246,programmer,IA,18
58,237,4,884304396,27,M,52246,programmer,IA,18
58,240,4,892242478,27,M,52246,programmer,IA,18
58,246,5,884304592,27,M,52246,programmer,IA,18
58,248,4,884794774,27,M,52246,programmer,IA,18
58,257,5,884304430,27,M,52246,programmer,IA,18
58,268,5,884304288,27,M,52246,programmer,IA,18
58,272,5,884647314,27,M,52246,programmer,IA,18
58,275,5,884305220,27,M,52246,programmer,IA,18
58,283,1,884304592,27,M,52246,programmer,IA,18
58,284,4,884304519,27,M,52246,programmer,IA,18
58,311,4,890770101,27,M,52246,programmer,IA,18
58,318,3,884305087,27,M,52246,programmer,IA,18
58,340,4,884305708,27,M,52246,programmer,IA,18
58,347,3,888638515,27,M,52246,programmer,IA,18
58,381,4,890321652,27,M,52246,programmer,IA,18
58,408,5,884304377,27,M,52246,programmer,IA,18
58,425,5,884304979,27,M,52246,programmer,IA,18
58,475,5,884304609,27,M,52246,programmer,IA,18
58,480,3,884305220,27,M,52246,programmer,IA,18
58,483,5,884305220,27,M,52246,programmer,IA,18
58,490,4,884304896,27,M,52246,programmer,IA,18
58,546,2,892242190,27,M,52246,programmer,IA,18
58,558,5,884305165,27,M,52246,programmer,IA,18
58,568,4,884304838,27,M,52246,programmer,IA,18
58,654,5,884304865,27,M,52246,programmer,IA,18
58,663,2,884304728,27,M,52246,programmer,IA,18
58,684,4,884305271,27,M,52246,programmer,IA,18
58,709,5,884304812,27,M,52246,programmer,IA,18
58,813,5,884304430,27,M,52246,programmer,IA,18
58,850,5,884305150,27,M,52246,programmer,IA,18
58,923,5,884305062,27,M,52246,programmer,IA,18
58,950,1,892242020,27,M,52246,programmer,IA,18
58,955,4,884305062,27,M,52246,programmer,IA,18
58,960,4,884305004,27,M,52246,programmer,IA,18
58,1019,4,884305088,27,M,52246,programmer,IA,18
58,1069,2,893027661,27,M,52246,programmer,IA,18
58,1097,5,884504973,27,M,52246,programmer,IA,18
58,1098,4,884304936,27,M,52246,programmer,IA,18
58,1099,2,892243079,27,M,52246,programmer,IA,18
58,1100,2,884304979,27,M,52246,programmer,IA,18
58,1102,1,892242891,27,M,52246,programmer,IA,18
58,1103,5,884305150,27,M,52246,programmer,IA,18
58,1104,2,884305679,27,M,52246,programmer,IA,18
58,1106,4,892068866,27,M,52246,programmer,IA,18
59,7,4,888202941,49,M,08403,educator,NJ,45
59,10,4,888203234,49,M,08403,educator,NJ,45
59,12,5,888204260,49,M,08403,educator,NJ,45
59,13,5,888203415,49,M,08403,educator,NJ,45
59,14,5,888203234,49,M,08403,educator,NJ,45
59,18,4,888203313,49,M,08403,educator,NJ,45
59,23,5,888205300,49,M,08403,educator,NJ,45
59,25,4,888203270,49,M,08403,educator,NJ,45
59,33,3,888205265,49,M,08403,educator,NJ,45
59,39,4,888205033,49,M,08403,educator,NJ,45
59,45,5,888204465,49,M,08403,educator,NJ,45
59,47,5,888205574,49,M,08403,educator,NJ,45
59,48,5,888204502,49,M,08403,educator,NJ,45
59,50,5,888205087,49,M,08403,educator,NJ,45
59,54,4,888205921,49,M,08403,educator,NJ,45
59,65,4,888205265,49,M,08403,educator,NJ,45
59,70,3,888204758,49,M,08403,educator,NJ,45
59,71,3,888205574,49,M,08403,educator,NJ,45
59,77,4,888206254,49,M,08403,educator,NJ,45
59,82,5,888205660,49,M,08403,educator,NJ,45
59,92,5,888204997,49,M,08403,educator,NJ,45
59,95,2,888204758,49,M,08403,educator,NJ,45
59,98,5,888204349,49,M,08403,educator,NJ,45
59,100,5,888202899,49,M,08403,educator,NJ,45
59,101,5,888206605,49,M,08403,educator,NJ,45
59,102,2,888205956,49,M,08403,educator,NJ,45
59,109,4,888203175,49,M,08403,educator,NJ,45
59,118,5,888203234,49,M,08403,educator,NJ,45
59,121,4,888203313,49,M,08403,educator,NJ,45
59,125,3,888203658,49,M,08403,educator,NJ,45
59,126,5,888202899,49,M,08403,educator,NJ,45
59,127,5,888204430,49,M,08403,educator,NJ,45
59,131,4,888205410,49,M,08403,educator,NJ,45
59,132,5,888205744,49,M,08403,educator,NJ,45
59,134,5,888204841,49,M,08403,educator,NJ,45
59,136,3,888205336,49,M,08403,educator,NJ,45
59,140,1,888206445,49,M,08403,educator,NJ,45
59,141,4,888206605,49,M,08403,educator,NJ,45
59,142,1,888206561,49,M,08403,educator,NJ,45
59,148,3,888203175,49,M,08403,educator,NJ,45
59,169,4,888204757,49,M,08403,educator,NJ,45
59,170,4,888204430,49,M,08403,educator,NJ,45
59,172,5,888204552,49,M,08403,educator,NJ,45
59,173,5,888205144,49,M,08403,educator,NJ,45
59,175,4,888205300,49,M,08403,educator,NJ,45
59,177,4,888204349,49,M,08403,educator,NJ,45
59,183,5,888204802,49,M,08403,educator,NJ,45
59,186,5,888205660,49,M,08403,educator,NJ,45
59,188,4,888205188,49,M,08403,educator,NJ,45
59,195,5,888204757,49,M,08403,educator,NJ,45
59,196,5,888205088,49,M,08403,educator,NJ,45
59,200,5,888205370,49,M,08403,educator,NJ,45
59,202,4,888205714,49,M,08403,educator,NJ,45
59,203,4,888204260,49,M,08403,educator,NJ,45
59,204,5,888205615,49,M,08403,educator,NJ,45
59,208,5,888205533,49,M,08403,educator,NJ,45
59,209,5,888204965,49,M,08403,educator,NJ,45
59,215,5,888204430,49,M,08403,educator,NJ,45
59,218,5,888206409,49,M,08403,educator,NJ,45
59,227,3,888206015,49,M,08403,educator,NJ,45
59,229,3,888205921,49,M,08403,educator,NJ,45
59,230,4,888205714,49,M,08403,educator,NJ,45
59,235,1,888203658,49,M,08403,educator,NJ,45
59,238,5,888204553,49,M,08403,educator,NJ,45
59,241,4,888205574,49,M,08403,educator,NJ,45
59,258,3,888202749,49,M,08403,educator,NJ,45
59,274,1,888203449,49,M,08403,educator,NJ,45
59,286,3,888202532,49,M,08403,educator,NJ,45
59,287,5,888203175,49,M,08403,educator,NJ,45
59,318,5,888204349,49,M,08403,educator,NJ,45
59,323,4,888206809,49,M,08403,educator,NJ,45
59,367,4,888204597,49,M,08403,educator,NJ,45
59,381,5,888205659,49,M,08403,educator,NJ,45
59,382,4,888205574,49,M,08403,educator,NJ,45
59,385,4,888205659,49,M,08403,educator,NJ,45
59,387,3,888206562,49,M,08403,educator,NJ,45
59,405,3,888203578,49,M,08403,educator,NJ,45
59,418,2,888205188,49,M,08403,educator,NJ,45
59,419,2,888205228,49,M,08403,educator,NJ,45
59,421,5,888206015,49,M,08403,educator,NJ,45
59,427,5,888204309,49,M,08403,educator,NJ,45
59,428,5,888205188,49,M,08403,educator,NJ,45
59,429,4,888204597,49,M,08403,educator,NJ,45
59,431,4,888205534,49,M,08403,educator,NJ,45
59,433,5,888205982,49,M,08403,educator,NJ,45
59,447,5,888206095,49,M,08403,educator,NJ,45
59,448,4,888205787,49,M,08403,educator,NJ,45
59,468,3,888205855,49,M,08403,educator,NJ,45
59,470,3,888205714,49,M,08403,educator,NJ,45
59,473,3,888203610,49,M,08403,educator,NJ,45
59,476,2,888203814,49,M,08403,educator,NJ,45
59,485,2,888204466,49,M,08403,educator,NJ,45
59,488,3,888205956,49,M,08403,educator,NJ,45
59,490,4,888205614,49,M,08403,educator,NJ,45
59,496,4,888205144,49,M,08403,educator,NJ,45
59,501,1,888205855,49,M,08403,educator,NJ,45
59,506,5,888205787,49,M,08403,educator,NJ,45
59,511,5,888204965,49,M,08403,educator,NJ,45
59,513,4,888205144,49,M,08403,educator,NJ,45
59,516,4,888204430,49,M,08403,educator,NJ,45
59,521,5,888204877,49,M,08403,educator,NJ,45
59,527,5,888204553,49,M,08403,educator,NJ,45
59,528,4,888205300,49,M,08403,educator,NJ,45
59,547,3,888203482,49,M,08403,educator,NJ,45
59,549,4,888205659,49,M,08403,educator,NJ,45
59,550,5,888206605,49,M,08403,educator,NJ,45
59,559,5,888206562,49,M,08403,educator,NJ,45
59,562,4,888206094,49,M,08403,educator,NJ,45
59,564,2,888206605,49,M,08403,educator,NJ,45
59,566,4,888206485,49,M,08403,educator,NJ,45
59,568,5,888205229,49,M,08403,educator,NJ,45
59,569,4,888206161,49,M,08403,educator,NJ,45
59,570,4,888205745,49,M,08403,educator,NJ,45
59,582,4,888205300,49,M,08403,educator,NJ,45
59,583,5,888205921,49,M,08403,educator,NJ,45
59,588,2,888204389,49,M,08403,educator,NJ,45
59,597,2,888203610,49,M,08403,educator,NJ,45
59,604,3,888204927,49,M,08403,educator,NJ,45
59,609,2,888205855,49,M,08403,educator,NJ,45
59,611,3,888204309,49,M,08403,educator,NJ,45
59,625,3,888206295,49,M,08403,educator,NJ,45
59,640,5,888206445,49,M,08403,educator,NJ,45
59,659,3,888204553,49,M,08403,educator,NJ,45
59,660,4,888205534,49,M,08403,educator,NJ,45
59,663,4,888204928,49,M,08403,educator,NJ,45
59,664,4,888205614,49,M,08403,educator,NJ,45
59,692,3,888205463,49,M,08403,educator,NJ,45
59,699,4,888205370,49,M,08403,educator,NJ,45
59,702,5,888205463,49,M,08403,educator,NJ,45
59,707,3,888205336,49,M,08403,educator,NJ,45
59,708,4,888206410,49,M,08403,educator,NJ,45
59,709,5,888204997,49,M,08403,educator,NJ,45
59,710,3,888205463,49,M,08403,educator,NJ,45
59,715,5,888205921,49,M,08403,educator,NJ,45
59,717,2,888203959,49,M,08403,educator,NJ,45
59,724,5,888205265,49,M,08403,educator,NJ,45
59,729,4,888205265,49,M,08403,educator,NJ,45
59,732,3,888205370,49,M,08403,educator,NJ,45
59,735,5,888205534,49,M,08403,educator,NJ,45
59,739,4,888206485,49,M,08403,educator,NJ,45
59,742,3,888203053,49,M,08403,educator,NJ,45
59,760,2,888203659,49,M,08403,educator,NJ,45
59,764,4,888203709,49,M,08403,educator,NJ,45
59,823,5,888203749,49,M,08403,educator,NJ,45
59,825,4,888203658,49,M,08403,educator,NJ,45
59,846,4,888203415,49,M,08403,educator,NJ,45
59,855,4,888204502,49,M,08403,educator,NJ,45
59,866,3,888203865,49,M,08403,educator,NJ,45
59,871,2,888203865,49,M,08403,educator,NJ,45
59,926,1,888203708,49,M,08403,educator,NJ,45
59,928,4,888203449,49,M,08403,educator,NJ,45
59,931,2,888203610,49,M,08403,educator,NJ,45
59,951,3,888206409,49,M,08403,educator,NJ,45
59,972,4,888206125,49,M,08403,educator,NJ,45
59,974,3,888203343,49,M,08403,educator,NJ,45
59,1009,4,888203095,49,M,08403,educator,NJ,45
59,1028,1,888203900,49,M,08403,educator,NJ,45
59,1047,2,888203371,49,M,08403,educator,NJ,45
59,1065,5,888205188,49,M,08403,educator,NJ,45
59,1107,4,888206254,49,M,08403,educator,NJ,45
59,1108,3,888204877,49,M,08403,educator,NJ,45
59,1109,3,888205088,49,M,08403,educator,NJ,45
59,1110,4,888206363,49,M,08403,educator,NJ,45
59,1113,4,888205855,49,M,08403,educator,NJ,45
59,1116,3,888206562,49,M,08403,educator,NJ,45
59,1117,4,888203313,49,M,08403,educator,NJ,45
59,1118,2,888206048,49,M,08403,educator,NJ,45
60,13,4,883327539,50,M,06472,healthcare,CT,45
60,21,3,883327923,50,M,06472,healthcare,CT,45
60,28,5,883326155,50,M,06472,healthcare,CT,45
60,47,4,883326399,50,M,06472,healthcare,CT,45
60,56,4,883326919,50,M,06472,healthcare,CT,45
60,60,5,883327734,50,M,06472,healthcare,CT,45
60,61,4,883326652,50,M,06472,healthcare,CT,45
60,64,4,883325994,50,M,06472,healthcare,CT,45
60,71,3,883327948,50,M,06472,healthcare,CT,45
60,77,4,883327040,50,M,06472,healthcare,CT,45
60,79,4,883326620,50,M,06472,healthcare,CT,45
60,82,3,883327493,50,M,06472,healthcare,CT,45
60,88,4,883327684,50,M,06472,healthcare,CT,45
60,98,4,883326463,50,M,06472,healthcare,CT,45
60,132,4,883325944,50,M,06472,healthcare,CT,45
60,138,2,883327287,50,M,06472,healthcare,CT,45
60,143,3,883327441,50,M,06472,healthcare,CT,45
60,151,5,883326995,50,M,06472,healthcare,CT,45
60,152,4,883328033,50,M,06472,healthcare,CT,45
60,161,4,883327265,50,M,06472,healthcare,CT,45
60,162,4,883327734,50,M,06472,healthcare,CT,45
60,163,4,883327566,50,M,06472,healthcare,CT,45
60,172,4,883326339,50,M,06472,healthcare,CT,45
60,176,4,883326057,50,M,06472,healthcare,CT,45
60,178,5,883326399,50,M,06472,healthcare,CT,45
60,179,4,883326566,50,M,06472,healthcare,CT,45
60,180,4,883326028,50,M,06472,healthcare,CT,45
60,183,5,883326399,50,M,06472,healthcare,CT,45
60,186,4,883326566,50,M,06472,healthcare,CT,45
60,194,4,883326425,50,M,06472,healthcare,CT,45
60,197,4,883326620,50,M,06472,healthcare,CT,45
60,199,5,883326339,50,M,06472,healthcare,CT,45
60,200,4,883326710,50,M,06472,healthcare,CT,45
60,207,3,883327342,50,M,06472,healthcare,CT,45
60,208,5,883326028,50,M,06472,healthcare,CT,45
60,216,4,883327827,50,M,06472,healthcare,CT,45
60,218,4,883327538,50,M,06472,healthcare,CT,45
60,222,4,883327441,50,M,06472,healthcare,CT,45
60,234,4,883326463,50,M,06472,healthcare,CT,45
60,272,4,889286840,50,M,06472,healthcare,CT,45
60,403,3,883327087,50,M,06472,healthcare,CT,45
60,416,4,883327639,50,M,06472,healthcare,CT,45
60,417,4,883327175,50,M,06472,healthcare,CT,45
60,420,4,883327113,50,M,06472,healthcare,CT,45
60,427,5,883326620,50,M,06472,healthcare,CT,45
60,430,5,883326122,50,M,06472,healthcare,CT,45
60,443,4,883327847,50,M,06472,healthcare,CT,45
60,474,5,883326028,50,M,06472,healthcare,CT,45
60,478,3,883326463,50,M,06472,healthcare,CT,45
60,480,4,883326273,50,M,06472,healthcare,CT,45
60,485,4,883327222,50,M,06472,healthcare,CT,45
60,489,5,883326682,50,M,06472,healthcare,CT,45
60,490,4,883326958,50,M,06472,healthcare,CT,45
60,492,5,883326525,50,M,06472,healthcare,CT,45
60,493,5,883325994,50,M,06472,healthcare,CT,45
60,495,3,883327639,50,M,06472,healthcare,CT,45
60,498,5,883326566,50,M,06472,healthcare,CT,45
60,499,3,883326682,50,M,06472,healthcare,CT,45
60,502,4,883327394,50,M,06472,healthcare,CT,45
60,505,4,883326710,50,M,06472,healthcare,CT,45
60,507,4,883326301,50,M,06472,healthcare,CT,45
60,508,4,883327368,50,M,06472,healthcare,CT,45
60,511,4,883326301,50,M,06472,healthcare,CT,45
60,514,4,883326300,50,M,06472,healthcare,CT,45
60,523,4,883326837,50,M,06472,healthcare,CT,45
60,525,5,883325944,50,M,06472,healthcare,CT,45
60,529,4,883326862,50,M,06472,healthcare,CT,45
60,558,4,883326784,50,M,06472,healthcare,CT,45
60,604,4,883327997,50,M,06472,healthcare,CT,45
60,605,3,883326893,50,M,06472,healthcare,CT,45
60,606,4,883327201,50,M,06472,healthcare,CT,45
60,613,4,883326497,50,M,06472,healthcare,CT,45
60,616,3,883327087,50,M,06472,healthcare,CT,45
60,633,4,883326995,50,M,06472,healthcare,CT,45
60,638,5,883326057,50,M,06472,healthcare,CT,45
60,659,4,883326862,50,M,06472,healthcare,CT,45
60,660,4,883327243,50,M,06472,healthcare,CT,45
60,671,4,883327175,50,M,06472,healthcare,CT,45
60,673,4,883327711,50,M,06472,healthcare,CT,45
60,699,4,883327539,50,M,06472,healthcare,CT,45
60,729,4,883327975,50,M,06472,healthcare,CT,45
60,751,2,883325421,50,M,06472,healthcare,CT,45
60,810,4,883327201,50,M,06472,healthcare,CT,45
60,842,4,883327175,50,M,06472,healthcare,CT,45
60,1020,4,883327018,50,M,06472,healthcare,CT,45
60,1021,5,883326185,50,M,06472,healthcare,CT,45
60,1123,4,883327997,50,M,06472,healthcare,CT,45
60,1124,4,883326652,50,M,06472,healthcare,CT,45
60,1126,4,883327174,50,M,06472,healthcare,CT,45
61,243,2,892331237,36,M,30040,engineer,GA,30
61,323,3,891206450,36,M,30040,engineer,GA,30
61,328,5,891206371,36,M,30040,engineer,GA,30
61,331,2,891206126,36,M,30040,engineer,GA,30
61,342,2,892302309,36,M,30040,engineer,GA,30
61,347,5,892302120,36,M,30040,engineer,GA,30
61,678,3,892302309,36,M,30040,engineer,GA,30
61,690,2,891206407,36,M,30040,engineer,GA,30
61,1127,4,891206274,36,M,30040,engineer,GA,30
62,3,3,879372325,27,F,97214,administrator,OR,18
62,4,4,879374640,27,F,97214,administrator,OR,18
62,8,5,879373820,27,F,97214,administrator,OR,18
62,12,4,879373613,27,F,97214,administrator,OR,18
62,14,4,879372851,27,F,97214,administrator,OR,18
62,20,4,879372696,27,F,97214,administrator,OR,18
62,21,3,879373460,27,F,97214,administrator,OR,18
62,24,4,879372633,27,F,97214,administrator,OR,18
62,28,3,879375169,27,F,97214,administrator,OR,18
62,33,1,879374785,27,F,97214,administrator,OR,18
62,47,4,879375537,27,F,97214,administrator,OR,18
62,55,5,879373692,27,F,97214,administrator,OR,18
62,59,4,879373821,27,F,97214,administrator,OR,18
62,65,4,879374686,27,F,97214,administrator,OR,18
62,68,1,879374969,27,F,97214,administrator,OR,18
62,78,2,879376612,27,F,97214,administrator,OR,18
62,86,2,879374640,27,F,97214,administrator,OR,18
62,89,5,879374640,27,F,97214,administrator,OR,18
62,96,4,879374835,27,F,97214,administrator,OR,18
62,100,4,879372276,27,F,97214,administrator,OR,18
62,111,3,879372670,27,F,97214,administrator,OR,18
62,114,4,879373568,27,F,97214,administrator,OR,18
62,118,2,879373007,27,F,97214,administrator,OR,18
62,121,4,879372916,27,F,97214,administrator,OR,18
62,125,4,879372347,27,F,97214,administrator,OR,18
62,132,5,879375022,27,F,97214,administrator,OR,18
62,135,4,879375080,27,F,97214,administrator,OR,18
62,138,1,879376709,27,F,97214,administrator,OR,18
62,147,3,879372870,27,F,97214,administrator,OR,18
62,153,4,879374686,27,F,97214,administrator,OR,18
62,155,1,879376633,27,F,97214,administrator,OR,18
62,157,3,879374686,27,F,97214,administrator,OR,18
62,162,4,879375843,27,F,97214,administrator,OR,18
62,164,5,879374946,27,F,97214,administrator,OR,18
62,168,5,879373711,27,F,97214,administrator,OR,18
62,173,5,879374732,27,F,97214,administrator,OR,18
62,176,5,879373768,27,F,97214,administrator,OR,18
62,179,4,879374969,27,F,97214,administrator,OR,18
62,180,4,879373984,27,F,97214,administrator,OR,18
62,181,4,879372418,27,F,97214,administrator,OR,18
62,182,5,879375169,27,F,97214,administrator,OR,18
62,183,4,879374893,27,F,97214,administrator,OR,18
62,209,4,879373849,27,F,97214,administrator,OR,18
62,213,4,879375323,27,F,97214,administrator,OR,18
62,216,4,879375414,27,F,97214,administrator,OR,18
62,225,3,879373287,27,F,97214,administrator,OR,18
62,227,1,879375843,27,F,97214,administrator,OR,18
62,228,3,879374607,27,F,97214,administrator,OR,18
62,229,3,879375977,27,F,97214,administrator,OR,18
62,232,3,879375977,27,F,97214,administrator,OR,18
62,235,4,879373007,27,F,97214,administrator,OR,18
62,249,2,879372479,27,F,97214,administrator,OR,18
62,257,2,879372434,27,F,97214,administrator,OR,18
62,258,5,879371909,27,F,97214,administrator,OR,18
62,270,2,879371909,27,F,97214,administrator,OR,18
62,281,3,879373118,27,F,97214,administrator,OR,18
62,286,3,879372813,27,F,97214,administrator,OR,18
62,288,2,879371909,27,F,97214,administrator,OR,18
62,294,1,879373215,27,F,97214,administrator,OR,18
62,298,4,879372304,27,F,97214,administrator,OR,18
62,302,3,879371909,27,F,97214,administrator,OR,18
62,306,4,879371909,27,F,97214,administrator,OR,18
62,318,5,879373659,27,F,97214,administrator,OR,18
62,328,3,879371909,27,F,97214,administrator,OR,18
62,365,2,879376096,27,F,97214,administrator,OR,18
62,382,3,879375537,27,F,97214,administrator,OR,18
62,401,3,879376727,27,F,97214,administrator,OR,18
62,421,5,879375716,27,F,97214,administrator,OR,18
62,423,3,879373692,27,F,97214,administrator,OR,18
62,433,5,879375588,27,F,97214,administrator,OR,18
62,443,3,879375080,27,F,97214,administrator,OR,18
62,448,2,879375883,27,F,97214,administrator,OR,18
62,462,2,879373737,27,F,97214,administrator,OR,18
62,464,4,879375196,27,F,97214,administrator,OR,18
62,473,4,879373046,27,F,97214,administrator,OR,18
62,475,4,879371980,27,F,97214,administrator,OR,18
62,498,4,879373848,27,F,97214,administrator,OR,18
62,508,4,879372277,27,F,97214,administrator,OR,18
62,514,3,879374813,27,F,97214,administrator,OR,18
62,527,4,879373692,27,F,97214,administrator,OR,18
62,541,3,879376535,27,F,97214,administrator,OR,18
62,559,3,879375912,27,F,97214,administrator,OR,18
62,660,4,879375537,27,F,97214,administrator,OR,18
62,664,4,879376079,27,F,97214,administrator,OR,18
62,665,2,879376483,27,F,97214,administrator,OR,18
62,685,2,879373175,27,F,97214,administrator,OR,18
62,697,4,879375932,27,F,97214,administrator,OR,18
62,702,2,879376079,27,F,97214,administrator,OR,18
62,712,4,879376178,27,F,97214,administrator,OR,18
62,716,4,879375951,27,F,97214,administrator,OR,18
62,742,2,879372965,27,F,97214,administrator,OR,18
62,763,1,879372851,27,F,97214,administrator,OR,18
62,774,1,879376483,27,F,97214,administrator,OR,18
62,815,3,879375391,27,F,97214,administrator,OR,18
62,827,2,879373421,27,F,97214,administrator,OR,18
62,845,3,879372383,27,F,97214,administrator,OR,18
62,856,4,879374866,27,F,97214,administrator,OR,18
62,921,2,879375287,27,F,97214,administrator,OR,18
62,955,4,879374072,27,F,97214,administrator,OR,18
62,1012,3,879372633,27,F,97214,administrator,OR,18
62,1016,4,879373008,27,F,97214,administrator,OR,18
62,1060,1,879373007,27,F,97214,administrator,OR,18
62,1073,4,879374752,27,F,97214,administrator,OR,18
62,1074,4,879376299,27,F,97214,administrator,OR,18
62,1107,1,879376159,27,F,97214,administrator,OR,18
62,1118,3,879375537,27,F,97214,administrator,OR,18
62,1128,2,879372831,27,F,97214,administrator,OR,18
62,1131,3,879375247,27,F,97214,administrator,OR,18
62,1136,3,879375977,27,F,97214,administrator,OR,18
63,6,3,875747439,31,M,75240,marketing,TX,30
63,13,4,875747439,31,M,75240,marketing,TX,30
63,20,3,875748004,31,M,75240,marketing,TX,30
63,50,4,875747292,31,M,75240,marketing,TX,30
63,100,5,875747319,31,M,75240,marketing,TX,30
63,106,2,875748139,31,M,75240,marketing,TX,30
63,109,4,875747731,31,M,75240,marketing,TX,30
63,111,3,875747896,31,M,75240,marketing,TX,30
63,116,5,875747319,31,M,75240,marketing,TX,30
63,126,3,875747556,31,M,75240,marketing,TX,30
63,150,4,875747292,31,M,75240,marketing,TX,30
63,222,3,875747635,31,M,75240,marketing,TX,30
63,225,2,875747439,31,M,75240,marketing,TX,30
63,237,3,875747342,31,M,75240,marketing,TX,30
63,242,3,875747190,31,M,75240,marketing,TX,30
